sample_type,matrix,province,location,sample_year,antibiotic,antibiotic_class,mean_concentration,max_concentration,concentration_unit,recalculated_factor,previous_unit,reference_number,unit_raw,conversion_factor,unit_converted,mean_converted,max_converted,mean_raw,max_raw,flag_codes,flag_reasons,suggested_unit_note
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Ciprofloxacin,Fluoroquinolones,0.5271428571428571,NA,ng/g,1,NA,79,ng/g,1,ng/g,0.5271428571428571,NA,0.5271428571428571,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Tylosin,Macrolides,1.4214285714285713,NA,ng/g,1,NA,79,ng/g,1,ng/g,1.4214285714285713,NA,1.4214285714285713,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Erythromycin,Macrolides,0.08,NA,ng/g,1,NA,79,ng/g,1,ng/g,0.08,NA,0.08,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Sulfamerazine,Sulfonamides,1.742857142857143,NA,ng/g,1,NA,79,ng/g,1,ng/g,1.742857142857143,NA,1.742857142857143,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Sulfadimidine,Sulfonamides,1.4528571428571428,NA,ng/g,1,NA,79,ng/g,1,ng/g,1.4528571428571428,NA,1.4528571428571428,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Sulfamethoxazole,Sulfonamides,1.6614285714285713,NA,ng/g,1,NA,79,ng/g,1,ng/g,1.6614285714285713,NA,1.6614285714285713,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Tetracycline,Tetracyclines,2.551428571428571,NA,ng/g,1,NA,79,ng/g,1,ng/g,2.551428571428571,NA,2.551428571428571,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Oxytetracycline,Tetracyclines,1.9342857,NA,ng/g,1,NA,79,ng/g,1,ng/g,1.9342857,NA,1.9342857,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Doxycycline,Tetracyclines,1.7457142857142858,NA,ng/g,1,NA,79,ng/g,1,ng/g,1.7457142857142858,NA,1.7457142857142858,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Chlortetracycline,Tetracyclines,9.88,NA,ng/g,1,NA,79,ng/g,1,ng/g,9.88,NA,9.88,NA,NA,NA,NA
soil,soil,Yunnan,Yunnan Dali NA NA NA,NA,Flumequine,Fluoroquinolones,0.09333333333333331,5.13,ng/g,1,NA,80,ng/g,1,ng/g,0.09333333333333331,5.13,0.09333333333333331,5.13,NA,NA,NA
soil,soil,Yunnan,Yunnan Dali NA NA NA,NA,Penicillin G,Beta-lactams,0.26,4.07,ng/g,1,NA,80,ng/g,1,ng/g,0.26,4.07,0.26,4.07,NA,NA,NA
soil,soil,Yunnan,Yunnan Dali NA NA NA,NA,Sulfaquinoxaline,Sulfonamides,0.006666666666666667,0.36,ng/g,1,NA,80,ng/g,1,ng/g,0.006666666666666667,0.36,0.006666666666666667,0.36,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 6667 ng/g; if mg/kg not ng/g, mean would be 6.667 ng/g"
soil,soil,Yunnan,Yunnan Dali NA NA NA,NA,Sulfamonomethoxine,Sulfonamides,0.006666666666666667,0.32,ng/g,1,NA,80,ng/g,1,ng/g,0.006666666666666667,0.32,0.006666666666666667,0.32,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 6667 ng/g; if mg/kg not ng/g, mean would be 6.667 ng/g"
soil,soil,Yunnan,Yunnan Dali NA NA NA,NA,Tetracycline,Tetracyclines,0.17333333333333334,11.57,ng/g,1,NA,80,ng/g,1,ng/g,0.17333333333333334,11.57,0.17333333333333334,11.57,NA,NA,NA
soil,soil,Yunnan,Yunnan Dali NA NA NA,NA,Oxytetracycline,Tetracyclines,1.6133333333333333,74.65999999999998,ng/g,1,NA,80,ng/g,1,ng/g,1.6133333333333333,74.65999999999998,1.6133333333333333,74.65999999999998,NA,NA,NA
soil,soil,Yunnan,Yunnan Dali NA NA NA,NA,Doxycycline,Tetracyclines,15.300000000000002,772.58,ng/g,1,NA,80,ng/g,1,ng/g,15.300000000000002,772.58,15.300000000000002,772.58,NA,NA,NA
soil,soil,Yunnan,Yunnan Dali NA NA NA,NA,Chlortetracycline,Tetracyclines,7.906666666666665,305.56,ng/g,1,NA,80,ng/g,1,ng/g,7.906666666666665,305.56,7.906666666666665,305.56,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Ofloxacin,Fluoroquinolones,1.09,12.22,ng/g,1,NA,81,ng/g,1,ng/g,1.09,12.22,1.09,12.22,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Norfloxacin,Fluoroquinolones,2.54,27.21,ng/g,1,NA,81,ng/g,1,ng/g,2.54,27.21,2.54,27.21,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Enrofloxacin,Fluoroquinolones,0.17,1.29,ng/g,1,NA,81,ng/g,1,ng/g,0.17,1.29,0.17,1.29,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Ciprofloxacin,Fluoroquinolones,1.22,13.21,ng/g,1,NA,81,ng/g,1,ng/g,1.22,13.21,1.22,13.21,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Sulfadimidine,Sulfonamides,0.01,0.03,ng/g,1,NA,81,ng/g,1,ng/g,0.01,0.03,0.01,0.03,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Sulfamethoxazole,Sulfonamides,0.07,0.54,ng/g,1,NA,81,ng/g,1,ng/g,0.07,0.54,0.07,0.54,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Sulfamonomethoxine,Sulfonamides,0.01,0.08,ng/g,1,NA,81,ng/g,1,ng/g,0.01,0.08,0.01,0.08,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Sulfameter,Sulfonamides,0.01,0.07,ng/g,1,NA,81,ng/g,1,ng/g,0.01,0.07,0.01,0.07,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Sulfadiazine,Sulfonamides,0.02,0.33,ng/g,1,NA,81,ng/g,1,ng/g,0.02,0.33,0.02,0.33,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Sulfadimethoxine,Sulfonamides,0.02,0.17,ng/g,1,NA,81,ng/g,1,ng/g,0.02,0.17,0.02,0.17,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Sulfachinoxaline,Sulfonamides,0.01,0.21,ng/g,1,NA,81,ng/g,1,ng/g,0.01,0.21,0.01,0.21,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Sulfachinoxaline,Sulfonamides,0.02,0.15,ng/g,1,NA,81,ng/g,1,ng/g,0.02,0.15,0.02,0.15,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Tetracycline,Tetracyclines,0.27,5,ng/g,1,NA,81,ng/g,1,ng/g,0.27,5,0.27,5,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Oxytetracycline,Tetracyclines,0.8299999999999998,0.68,ng/g,1,NA,81,ng/g,1,ng/g,0.8299999999999998,0.68,0.8299999999999998,0.68,NA,NA,NA
soil,soil,Shanxi,Shanxi NA NA NA Fenhe River,2017,Chlortetracycline,Tetracyclines,0.01,0.45,ng/g,1,NA,81,ng/g,1,ng/g,0.01,0.45,0.01,0.45,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Ofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Ofloxacin,Fluoroquinolones,27.2,NA,ng/g,1,NA,83,ng/g,1,ng/g,27.2,NA,27.2,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Ofloxacin,Fluoroquinolones,1.29,NA,ng/g,1,NA,83,ng/g,1,ng/g,1.29,NA,1.29,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Ofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Ofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Ofloxacin,Fluoroquinolones,1.8,NA,ng/g,1,NA,83,ng/g,1,ng/g,1.8,NA,1.8,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Ofloxacin,Fluoroquinolones,298.3,NA,ng/g,1,NA,83,ng/g,1,ng/g,298.3,NA,298.3,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Ofloxacin,Fluoroquinolones,28.600000000000005,NA,ng/g,1,NA,83,ng/g,1,ng/g,28.600000000000005,NA,28.600000000000005,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Norfloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Norfloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Norfloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Norfloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Norfloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Norfloxacin,Fluoroquinolones,0.6,NA,ng/g,1,NA,83,ng/g,1,ng/g,0.6,NA,0.6,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Norfloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Norfloxacin,Fluoroquinolones,6.966666666666666,NA,ng/g,1,NA,83,ng/g,1,ng/g,6.966666666666666,NA,6.966666666666666,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Enrofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Enrofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Enrofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Enrofloxacin,Fluoroquinolones,3.25,NA,ng/g,1,NA,83,ng/g,1,ng/g,3.25,NA,3.25,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Enrofloxacin,Fluoroquinolones,318,NA,ng/g,1,NA,83,ng/g,1,ng/g,318,NA,318,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Enrofloxacin,Fluoroquinolones,64.1,NA,ng/g,1,NA,83,ng/g,1,ng/g,64.1,NA,64.1,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Enrofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Enrofloxacin,Fluoroquinolones,5.866666666666667,NA,ng/g,1,NA,83,ng/g,1,ng/g,5.866666666666667,NA,5.866666666666667,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Ciprofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Ciprofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Ciprofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Ciprofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Ciprofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Ciprofloxacin,Fluoroquinolones,20.7,NA,ng/g,1,NA,83,ng/g,1,ng/g,20.7,NA,20.7,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Ciprofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Ciprofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Tylosin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Tylosin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Tylosin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Tylosin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Tylosin,Macrolides,3170,NA,ng/g,1,NA,83,ng/g,1,ng/g,3170,NA,3170,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Tylosin,Macrolides,0.4,NA,ng/g,1,NA,83,ng/g,1,ng/g,0.4,NA,0.4,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Tylosin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Tylosin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Erythromycin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Erythromycin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Erythromycin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Erythromycin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Erythromycin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Erythromycin,Macrolides,0.2,NA,ng/g,1,NA,83,ng/g,1,ng/g,0.2,NA,0.2,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Erythromycin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Erythromycin,Macrolides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Sulfathiazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Sulfathiazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Sulfathiazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Sulfathiazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Sulfathiazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Sulfathiazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Sulfathiazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Sulfathiazole,Sulfonamides,4.8,NA,ng/g,1,NA,83,ng/g,1,ng/g,4.8,NA,4.8,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Sulfamethoxazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Sulfamethoxazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Sulfamethoxazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Sulfamethoxazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Sulfamethoxazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Sulfamethoxazole,Sulfonamides,0.07,NA,ng/g,1,NA,83,ng/g,1,ng/g,0.07,NA,0.07,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Sulfamethoxazole,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Sulfamethoxazole,Sulfonamides,39.96666666666666,NA,ng/g,1,NA,83,ng/g,1,ng/g,39.96666666666666,NA,39.96666666666666,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Sulfamonomethoxine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Sulfamonomethoxine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Sulfamonomethoxine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Sulfamonomethoxine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Sulfamonomethoxine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Sulfamonomethoxine,Sulfonamides,0.73,NA,ng/g,1,NA,83,ng/g,1,ng/g,0.73,NA,0.73,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Sulfamonomethoxine,Sulfonamides,2.435,NA,ng/g,1,NA,83,ng/g,1,ng/g,2.435,NA,2.435,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Sulfamonomethoxine,Sulfonamides,6.166666666666667,NA,ng/g,1,NA,83,ng/g,1,ng/g,6.166666666666667,NA,6.166666666666667,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Sulfamethoxydiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Sulfamethoxydiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Sulfamethoxydiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Sulfamethoxydiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Sulfamethoxydiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Sulfamethoxydiazine,Sulfonamides,0.73,NA,ng/g,1,NA,83,ng/g,1,ng/g,0.73,NA,0.73,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Sulfamethoxydiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Sulfamethoxydiazine,Sulfonamides,2.8733333333333326,NA,ng/g,1,NA,83,ng/g,1,ng/g,2.8733333333333326,NA,2.8733333333333326,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Sulfaguanidine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Sulfaguanidine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Sulfaguanidine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Sulfaguanidine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Sulfaguanidine,Sulfonamides,399,NA,ng/g,1,NA,83,ng/g,1,ng/g,399,NA,399,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Sulfaguanidine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jilin,Jilin Changchun Gongzhuling NA NA,NA,Sulfaguanidine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangxi,Jiangxi Nanchang Donghu district NA NA,NA,Sulfaguanidine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Jiangsu,Jiangsu Nanjing Yuhuatai District NA NA,NA,Sulfadiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Huizhou Huicheng district NA NA,NA,Sulfadiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guangxi,Guangxi Nanning Xixiangtang district NA NA,NA,Sulfadiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Guizhou,Guizhou Qiandongnan Miao and Dong Autonomous Prefecture Kaili NA NA,NA,Sulfadiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Henan,Henan Luoyang Laocheng district NA NA,NA,Sulfadiazine,Sulfonamides,0,NA,ng/g,1,NA,83,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hainan,Hainan Haikou Longhua district NA NA,NA,Sulfadiazine,Sulfonamides,4.73,NA,ng/g,1,NA,83,ng/g,1,ng/g,4.73,NA,4.73,NA,NA,NA,NA
